sample_index,true_tx,y_true,y_pred,closed_set_pred,unknown_score,rx,date,weight_time,weight_frequency_phase,weight_domain,weight_open_set,reliability_time,reliability_frequency_phase,reliability_domain,reliability_open_set
169,8-18,63,63,63,0.005213638405347617,13-14,2021_03_23,0.054022703,0.02571056,0.045570023,0.8746967,0.0176267,0.3421129,0.041423593,0.08833117
170,19-15,96,86,86,0.0011731714988354233,18-2,2021_03_23,0.007905795,0.014633215,0.012829968,0.964631,0.014693516,0.47895208,0.038512465,0.04066746
171,15-1,16,16,16,0.0003552166874551143,1-19,2021_03_23,0.004758988,0.011061567,0.002434769,0.9817446,0.012264705,0.07890291,0.0393296,0.22070162
172,20-17,39,67,67,0.01127699809569006,18-2,2021_03_23,0.07390816,0.03613632,0.8810198,0.008935728,0.33457875,0.039590493,0.059629,0.24579033
173,14-20,41,41,41,0.0007428289536269735,2-19,2021_03_23,0.0023181804,0.9654877,0.007570694,0.024623504,0.013249741,0.024235198,0.035510395,0.07753511
174,9-20,71,73,73,0.0007648128648012983,1-19,2021_03_23,0.012853693,0.0077970885,0.01608546,0.9632638,0.024150806,0.21459769,0.031760037,0.052081548
175,2-2,78,4,4,0.015398534963964726,8-14,2021_03_23,0.096708044,0.3746327,0.08887217,0.43978703,0.15020752,0.036472563,0.17742933,0.19830231
176,8-18,63,63,63,0.002990559171315164,13-14,2021_03_23,0.016000954,0.00407087,0.014464469,0.9654638,0.010559254,0.33078012,0.03106224,0.059404127
177,18-19,88,114,114,3.983006017078185e-06,18-2,2021_03_23,0.002730669,0.99082714,0.0054726675,0.0009694672,0.014178024,0.007597146,0.055432416,0.24297562
178,18-1,113,15,15,0.0011432733926409848,13-14,2021_03_23,0.0329341,0.72538126,0.10862333,0.1330613,0.013841462,0.42043987,0.07973526,0.15699773
179,20-10,81,112,112,0.0016911010809760336,18-2,2021_03_23,0.059091065,0.024785282,0.905209,0.010914677,0.26343313,0.040434152,0.063818134,0.20121638
180,19-13,29,117,117,0.00016644724399837108,18-2,2021_03_23,0.117883846,0.5616304,0.0068157576,0.31366992,0.06714461,0.038921524,0.067916706,0.12673533
181,9-1,25,25,25,0.00019034417843058599,18-2,2021_03_23,0.060027093,0.028508855,0.016628321,0.8948357,0.009685554,0.089730084,0.04483189,0.05118877
182,8-8,89,89,89,0.01573900048454155,8-14,2021_03_23,0.03921187,0.24553442,0.047990452,0.66726327,0.010259602,0.1750865,0.050995417,0.11184555
183,16-1,1,1,1,0.0008398561746791079,1-19,2021_03_23,0.011169281,0.9022897,0.044886515,0.04165453,0.0149193015,0.07766478,0.023697259,0.20536882
184,1-15,70,58,58,0.00031527299108532276,18-2,2021_03_23,0.015373361,0.83566797,0.14400214,0.0049565258,0.014770431,0.070974186,0.06742024,0.27170256
185,19-11,47,31,31,0.0009747749771853659,2-19,2021_03_23,0.08359042,0.013814521,0.02239037,0.88020474,0.019840129,0.16420586,0.0505853,0.012650094
186,11-4,60,60,60,0.001180712260143501,1-19,2021_03_23,0.025508493,0.88940674,0.022296067,0.06278867,0.014092006,0.11234192,0.038620807,0.052897044
187,19-2,74,74,74,0.04099330152626121,1-19,2021_03_23,0.91923743,0.017123658,0.049967192,0.013671763,0.1395506,0.033182662,0.03301862,0.07384204
188,15-19,35,82,82,3.412465166050643e-05,13-14,2021_03_23,0.009736027,0.96962255,0.005610415,0.01503101,0.010513926,0.064048104,0.05425417,0.086658664
189,8-1,108,47,47,4.196191008069045e-06,8-14,2021_03_23,0.05714237,0.43350798,0.09765633,0.4116933,0.12419048,0.032802764,0.18275686,0.14803277
190,18-12,30,4,4,0.0003678923365140705,13-14,2021_03_23,0.08603698,0.5140809,0.10437506,0.29550704,0.16321656,0.036914237,0.1815107,0.28778586
191,3-18,24,120,105,0.2930170747278283,18-2,2021_03_23,0.8420892,0.00517198,0.101261176,0.051477633,0.0179228,0.052713446,0.04026622,0.03634751
192,19-3,55,103,103,0.00012296086814082537,18-2,2021_03_23,0.253356,0.13998333,0.34494254,0.26171815,0.031617146,0.02342459,0.058010083,0.22295135
193,12-1,112,4,4,0.001094799353882075,13-14,2021_03_23,0.09829302,0.3643113,0.12784688,0.40954882,0.21238919,0.031695787,0.1797129,0.25078875
194,15-19,35,90,90,3.119930741872463e-05,18-2,2021_03_23,0.0023542068,0.9870821,0.0057487623,0.004814867,0.015032474,0.047784317,0.07401323,0.102631904
195,19-12,62,107,107,5.2604363484919624e-06,1-19,2021_03_23,0.014087718,0.9726868,0.0039053455,0.009320138,0.01617261,0.011917279,0.032555908,0.15668745
196,18-14,45,35,35,5.6342597043182136e-05,18-2,2021_03_23,0.0052047214,0.95952225,0.029265268,0.006007836,0.017865866,0.045050927,0.06273841,0.074128374
197,18-4,31,30,30,0.00010869138311520345,8-14,2021_03_23,0.005826487,0.017508509,0.015092738,0.96157223,0.011295159,0.28535917,0.08763423,0.02034826
198,20-1,76,54,54,0.05364645508437331,2-19,2021_03_23,0.9359357,0.0016936997,0.054344434,0.008026213,0.009643147,0.04764206,0.02966255,0.029430933
199,15-1,16,16,16,0.00019525651663669007,18-2,2021_03_23,0.004037849,0.85667676,0.0014590981,0.1378263,0.014814624,0.065420605,0.044628732,0.23422751
200,11-10,92,92,92,0.0005482827642389794,2-19,2021_03_23,0.017944766,0.027099056,0.016955376,0.9380008,0.013078211,0.1057319,0.038244482,0.13885783
201,19-5,91,66,66,4.048298895464293e-05,13-14,2021_03_23,0.003995347,0.956943,0.020579163,0.018482557,0.021432089,0.030290114,0.044710714,0.17387368
202,20-14,58,7,7,0.00012413101412752872,1-19,2021_03_23,0.021924937,0.95484084,0.016318187,0.006916016,0.01602853,0.0454276,0.025169363,0.36970228
203,19-5,91,27,27,6.364584018685877e-06,8-14,2021_03_23,0.0035741774,0.98872256,0.0033807536,0.0043224124,0.012738134,0.0251211,0.042477116,0.29451922
204,13-8,119,118,118,0.003986874160831451,13-14,2021_03_23,0.38961098,0.09916015,0.13430084,0.3769281,0.40347615,0.050220776,0.1546483,0.22067149
205,7-10,40,120,16,0.39894329403553835,18-2,2021_03_23,0.5594411,0.0052115708,0.3207714,0.114576,0.044157553,0.045020573,0.025762536,0.06131708
206,8-18,63,63,63,0.0003015490581128062,2-19,2021_03_23,0.002644245,0.0076399175,0.010961565,0.97875434,0.01351496,0.3031094,0.028605977,0.01965075
207,1-20,110,44,44,0.0001256614214301535,18-2,2021_03_23,0.27517638,0.5363891,0.12260693,0.065827556,0.41282767,0.022993745,0.22382554,0.27463418
208,18-2,90,112,112,9.05891881984788e-05,18-2,2021_03_23,0.25768334,0.148929,0.13740817,0.45597947,0.024008194,0.04726485,0.06739371,0.1463191
209,7-1,73,120,73,0.8373318147079133,2-19,2021_03_23,0.0027893889,0.0009409516,0.0027521737,0.9935175,0.019587778,0.18516336,0.031350557,0.05672882
210,11-19,12,106,106,0.0010084266894767153,8-14,2021_03_23,0.022770328,0.0023465173,0.100672886,0.8742103,0.0112024285,0.3328116,0.05700241,0.012588896
211,18-12,30,113,113,0.0003954110313413621,13-14,2021_03_23,0.0021637473,0.003964132,0.0018271599,0.9920449,0.011568003,0.4474407,0.05374161,0.046114773
212,18-19,88,117,117,0.0019253704678049311,18-2,2021_03_23,0.10427116,0.36664483,0.12170326,0.40738082,0.010435377,0.026801648,0.04301736,0.12914704
213,1-14,43,43,43,0.0004375373468049184,2-19,2021_03_23,0.0025301564,0.0021937918,0.00089834403,0.9943777,0.02007568,0.10456569,0.040655334,0.055854164
214,8-8,89,89,89,0.00016627031779466354,2-19,2021_03_23,0.014513529,0.013424383,0.027134338,0.9449278,0.022104537,0.22805135,0.04103669,0.0641364
215,20-19,51,51,51,9.838312861216125e-05,13-14,2021_03_23,0.001568744,0.9960765,0.00117535,0.0011793753,0.010697951,0.16591662,0.056086864,0.2517719
216,20-20,105,115,115,0.00013820398049254376,13-14,2021_03_23,0.008101279,0.85644335,0.04274603,0.092709415,0.01553598,0.13884954,0.050288647,0.0783958
217,7-10,40,40,40,0.0012012040576807833,2-19,2021_03_23,0.0142004145,0.28477898,0.0070837634,0.6939369,0.014229346,0.08984103,0.029373605,0.24908
218,19-5,91,114,114,2.2146275523601355e-05,1-19,2021_03_23,0.0028331284,0.99008006,0.003911216,0.0031755597,0.02137159,0.01144409,0.02926787,0.15658857
219,18-17,101,86,86,0.00391785064444303,18-2,2021_03_23,0.20810007,0.4429509,0.107840486,0.24110843,0.011213076,0.3345125,0.048804514,0.087757684
220,2-2,78,44,44,0.0001606995414648056,18-2,2021_03_23,0.30892798,0.44089752,0.15820386,0.09197058,0.34603128,0.024009367,0.21732838,0.24252063
221,2-8,19,84,84,8.943238234303865e-05,13-14,2021_03_23,0.048101082,0.8843541,0.060082737,0.0074620796,0.011938764,0.09539694,0.06105758,0.297528
222,19-19,54,54,54,0.0017057221032416195,18-2,2021_03_23,0.15794426,0.5649448,0.02864932,0.24846162,0.01225721,0.20588145,0.07397958,0.23508802
223,1-1,57,21,21,0.06287820793168167,18-2,2021_03_23,0.051427424,0.915882,0.022788268,0.0099022845,0.01162708,0.28873864,0.0427923,0.13277325
224,4-10,15,15,15,0.00017329216383222965,8-14,2021_03_23,0.010424656,0.017989274,0.0027826456,0.9688035,0.025743619,0.0878239,0.048259996,0.07967013
225,2-8,19,84,84,2.4773792292753158e-05,8-14,2021_03_23,0.012803554,0.9616742,0.015794108,0.009728152,0.023511566,0.06339456,0.1114357,0.28292143
226,6-15,59,120,67,0.12645240923563697,18-2,2021_03_23,0.23759687,0.004443592,0.75578135,0.0021781328,0.0428757,0.054098915,0.053820696,0.09594766
227,11-17,5,104,104,0.006914146944308162,8-14,2021_03_23,0.0042347587,0.97344714,0.013183915,0.009134117,0.011378797,0.19175667,0.05042916,0.16149864
228,3-18,24,76,76,0.00034369943551760103,13-14,2021_03_23,0.006243228,0.9916946,0.00038839463,0.0016736961,0.012092698,0.094633535,0.0587899,0.11394014
229,20-12,64,64,64,0.00011057505436367093,18-2,2021_03_23,0.00081866357,0.00057371217,0.0010194698,0.99758816,0.013754184,0.129736,0.049798083,0.23414983
230,14-20,41,53,53,0.00011206289344560706,13-14,2021_03_23,0.11217517,0.3495344,0.10893863,0.4293518,0.13608424,0.032773804,0.17709549,0.2628021
231,19-3,55,17,17,0.00011365881326700437,8-14,2021_03_23,0.02625507,0.84037095,0.115381576,0.017992454,0.01739251,0.04842997,0.06288519,0.19555058
232,18-19,88,45,45,1.4806563771851653e-05,13-14,2021_03_23,0.0024523663,0.99053067,0.005976094,0.0010408576,0.0130923195,0.022575341,0.061777767,0.15629852
233,7-1,73,63,63,0.002536107642018194,1-19,2021_03_23,0.1468176,0.026990779,0.07205299,0.7541386,0.024513224,0.1411715,0.035158724,0.027284171
234,20-17,39,70,70,9.940034791772744e-06,18-2,2021_03_23,0.062283468,0.9012393,0.02621023,0.010267074,0.29896417,0.022352986,0.22338784,0.30465698
235,2-16,56,53,53,0.0003145345132573226,13-14,2021_03_23,0.11294499,0.3341685,0.14126271,0.41162384,0.19937979,0.029688649,0.17769083,0.23892252
236,4-11,65,65,65,3.7112918212591945e-05,2-19,2021_03_23,0.004189669,0.33973765,0.024712913,0.63135976,0.018331217,0.034451377,0.049672868,0.09375322
237,11-7,49,74,74,0.0003124274250713665,2-19,2021_03_23,0.9833777,0.0017047408,0.0069345813,0.007982907,0.07677626,0.034813017,0.0264186,0.10384062
238,11-4,60,118,118,0.04863908323666743,8-14,2021_03_23,0.10293198,0.12824851,0.1117916,0.6570279,0.21541663,0.057193536,0.17503335,0.16582094
239,19-4,94,94,94,0.0072253987903225965,2-19,2021_03_23,0.09358963,0.8697542,0.016740646,0.019915443,0.020616738,0.19664204,0.023658676,0.08469861
240,10-1,67,39,39,0.000563062600103593,8-14,2021_03_23,0.24384254,0.4460382,0.090900235,0.21921909,0.4188499,0.035502445,0.1428071,0.30429742
241,20-1,76,76,76,0.05526930729614203,8-14,2021_03_23,0.19954185,0.7635326,0.008925578,0.027999993,0.020873338,0.07667175,0.041970618,0.2186585
242,18-14,45,114,114,0.0003015638179211889,1-19,2021_03_23,0.009636614,0.9222226,0.04393663,0.02420412,0.019061463,0.018071523,0.033877917,0.2070678
243,19-16,7,7,7,0.00011357482790020847,13-14,2021_03_23,0.03732852,0.79428303,0.16169417,0.0066943276,0.014076546,0.038258795,0.05157353,0.25534692
244,12-1,112,53,53,0.0006250001640145072,13-14,2021_03_23,0.1550616,0.21840161,0.12731612,0.49922064,0.1305165,0.05661495,0.1805421,0.26397082
245,2-19,87,120,87,0.12119791057162625,18-2,2021_03_23,0.01766705,0.9147604,0.032333914,0.03523861,0.025659045,0.0681192,0.04963759,0.12684585
246,7-13,0,72,72,0.00041345756694858855,13-14,2021_03_23,0.0106996,0.0040871985,0.00633391,0.97887933,0.010634735,0.13187969,0.047965612,0.026608912
247,11-10,92,92,92,0.002552971333939106,2-19,2021_03_23,0.054464333,0.04564446,0.040795613,0.8590956,0.009890278,0.13161126,0.03173834,0.08597638
248,1-10,116,116,116,0.0005399588860727191,13-14,2021_03_23,0.014535667,0.794643,0.034866508,0.15595482,0.009377929,0.06942231,0.06975466,0.19881685
249,7-10,40,120,116,0.9524152335039703,18-2,2021_03_23,0.11167491,0.056882303,0.06490243,0.76654035,0.023935273,0.057444125,0.06551735,0.06693187
250,6-15,59,59,59,0.00040573953453925185,1-19,2021_03_23,0.009608811,0.011495745,0.008358952,0.9705365,0.016143767,0.10036847,0.04316449,0.13377231
251,13-3,11,28,28,0.01952860086891159,2-19,2021_03_23,0.6932303,0.008894587,0.26427993,0.033595234,0.04368538,0.036784012,0.027810382,0.061235808
252,20-16,77,63,63,0.0014873947381641983,2-19,2021_03_23,0.15963502,0.017755505,0.04492419,0.7776853,0.01603922,0.2820953,0.03834771,0.052004736
253,18-7,86,86,86,0.0015154571187021193,18-2,2021_03_23,0.015728949,0.09419285,0.013270504,0.87680775,0.014103094,0.5028302,0.033428434,0.110346496
254,19-10,36,6,6,0.0007145076820330734,18-2,2021_03_23,0.007882314,0.0027452065,0.0033655153,0.986007,0.012276033,0.35790414,0.050142862,0.019289441
255,14-8,72,50,50,0.0013039516850437973,13-14,2021_03_23,0.09730621,0.015595882,0.02765555,0.85944235,0.011240321,0.24818678,0.061464325,0.21582662
256,13-14,3,47,47,0.02201351105192737,1-19,2021_03_23,0.0466852,0.005256839,0.040759217,0.9072988,0.016657274,0.36409533,0.032338288,0.018234642
257,19-5,91,91,91,0.00011134246133482025,1-19,2021_03_23,0.013540458,0.95789856,0.019634772,0.008926178,0.01582864,0.011676297,0.03190778,0.11815661
258,2-16,56,81,81,0.004862541500167148,8-14,2021_03_23,0.10689185,0.32507747,0.12729284,0.4407378,0.3264181,0.037000194,0.17455019,0.23242493
259,8-1,108,25,25,0.0004815573383517768,2-19,2021_03_23,0.00057363755,0.46404675,0.0006428968,0.5347367,0.012364443,0.06665306,0.028261304,0.061157975
260,2-12,75,57,57,3.7388086250128034e-05,13-14,2021_03_23,0.08267056,0.39550963,0.086872905,0.43494692,0.16150126,0.03644844,0.17851083,0.24770518
261,11-4,60,60,60,0.0005438988261650676,18-2,2021_03_23,0.0036044957,0.9734943,0.0034090052,0.019492233,0.022460634,0.15014377,0.04493391,0.07323356
262,20-20,105,105,105,0.00031667579368867694,2-19,2021_03_23,0.0062272353,0.19527677,0.017592512,0.7809035,0.016729707,0.14654154,0.03112388,0.06912023
263,5-16,68,72,72,0.001487578202237462,1-19,2021_03_23,0.3792678,0.007386263,0.0447453,0.56860065,0.025718778,0.2122834,0.03290162,0.0366726
264,18-14,45,114,114,9.281168143791505e-05,1-19,2021_03_23,0.0031222294,0.9800047,0.009457094,0.0074159876,0.011846331,0.017647738,0.03497598,0.19936423
265,19-10,36,36,36,0.0004302549083947559,18-2,2021_03_23,0.0055458494,0.0044275373,0.0041484674,0.9858781,0.014288877,0.31875136,0.05168238,0.020719731
266,11-1,14,74,74,4.025316648483095e-05,8-14,2021_03_23,0.020150982,0.9262698,0.047150403,0.006428731,0.016683405,0.06101699,0.07758185,0.21747641
267,6-15,59,59,59,0.00029620725870319325,1-19,2021_03_23,0.0037773892,0.011425901,0.006257874,0.9785388,0.011897205,0.10397926,0.04330392,0.1485623
268,1-20,110,105,105,0.001775394713044955,13-14,2021_03_23,0.9161973,0.028101444,0.016019387,0.03968186,0.18360977,0.050662328,0.17022891,0.16728473
269,7-12,106,106,106,0.0012189830701242008,1-19,2021_03_23,0.01603179,0.004929923,0.555234,0.42380422,0.015024604,0.24884143,0.030234853,0.0127073545
270,11-4,60,60,60,0.012001313710553024,13-14,2021_03_23,0.020279225,0.705875,0.0144156115,0.2594302,0.009631259,0.17108645,0.042007387,0.08481731
271,19-5,91,112,112,0.00022538851360016972,18-2,2021_03_23,0.19930087,0.051133934,0.18125062,0.56831455,0.03856225,0.050052598,0.06913956,0.1178376
272,3-18,24,120,51,0.6952218718552439,18-2,2021_03_23,0.95048845,0.005698426,0.031441674,0.012371409,0.016892677,0.14975813,0.041268084,0.07585223
273,1-1,57,80,80,0.025424815530955228,13-14,2021_03_23,0.48187503,0.46765062,0.038157042,0.012317291,0.008330719,0.22199517,0.056326184,0.14647736
274,7-1,73,92,92,0.0009839474486764113,8-14,2021_03_23,0.08512902,0.00065585354,0.017513474,0.89670163,0.009906563,0.1559792,0.036990583,0.15419073
275,8-14,66,27,27,0.020930288106065432,2-19,2021_03_23,0.039030593,0.86788434,0.08325022,0.009834882,0.02023882,0.033557244,0.020612445,0.12549505
276,20-4,103,103,103,0.009350923249660295,2-19,2021_03_23,0.62160826,0.17788488,0.051179532,0.14932734,0.018201977,0.03067766,0.07470109,0.2855605
277,10-4,84,19,19,4.145379196779288e-05,13-14,2021_03_23,0.016811913,0.93485427,0.0058964193,0.042437404,0.016363852,0.08080167,0.067228556,0.2336693
278,20-4,103,2,2,0.03489192750735249,1-19,2021_03_23,0.9871854,0.00084511464,0.0083167,0.0036527703,0.011432653,0.03254233,0.029117435,0.03539733
279,7-13,0,0,0,0.0002487333208561893,1-19,2021_03_23,0.0056631244,0.012126472,0.0135584595,0.96865195,0.015759151,0.11796848,0.025482383,0.0414001
280,4-11,65,65,65,0.000423147481475048,8-14,2021_03_23,0.009171226,0.5110691,0.051647615,0.42811203,0.014925955,0.036216278,0.062802345,0.109602034
281,18-7,86,86,86,0.009486233595033708,8-14,2021_03_23,0.028501322,0.080616854,0.02042611,0.87045574,0.014318021,0.43486822,0.05328231,0.05597231
282,8-1,108,108,108,0.0010318581343555324,2-19,2021_03_23,0.006355643,0.9596117,0.0070001273,0.027032485,0.0121721085,0.051085602,0.028028985,0.05939715
283,7-12,106,106,106,0.005942502483138081,1-19,2021_03_23,0.003392955,0.001432585,0.07907914,0.9160953,0.010589597,0.20024525,0.031288337,0.0093557
284,19-3,55,53,53,0.0002815105580369253,18-2,2021_03_23,0.23351057,0.18994054,0.29914576,0.27740318,0.021195672,0.051186778,0.07699075,0.18675743
285,7-11,26,26,26,0.0002068962281071068,8-14,2021_03_23,0.021675875,0.058530435,0.0013714454,0.9184222,0.0102866655,0.11219027,0.055239163,0.1559871
286,18-17,101,101,101,0.0010473586470114435,18-2,2021_03_23,0.060434353,0.0927735,0.15038322,0.6964089,0.017328337,0.35173902,0.05476958,0.0777175
287,2-16,56,118,118,0.001702681222770348,13-14,2021_03_23,0.13135603,0.217141,0.15092234,0.5005806,0.15211801,0.043100674,0.17969503,0.20894428
288,18-7,86,86,86,0.003959062231452304,1-19,2021_03_23,0.09432673,0.43983513,0.045627404,0.4202107,0.018856643,0.27292925,0.037712343,0.10621191
289,10-20,118,118,118,0.0015859770631013468,8-14,2021_03_23,0.0827164,0.28256243,0.11761047,0.51711065,0.19870672,0.044422403,0.1781806,0.23918718
290,1-19,32,32,32,7.037893358236885e-06,1-19,2021_03_23,0.0025220616,0.99494284,0.00077413063,0.0017608976,0.013761567,0.12573963,0.062175594,0.27782902
291,8-18,63,63,63,0.0016487053426160684,13-14,2021_03_23,0.018395657,0.0012024883,0.001578088,0.9788238,0.019473547,0.36814836,0.04229638,0.05768748
292,17-10,97,120,97,0.9085103337001023,2-19,2021_03_23,0.9122129,0.058575574,0.01613308,0.0130783785,0.011959086,0.077969976,0.03364126,0.052967973
293,19-1,52,100,100,0.0013918314298317321,18-2,2021_03_23,0.6124467,0.18851684,0.09875032,0.10028615,0.37202054,0.03240456,0.19233063,0.17087536
294,1-9,53,100,100,6.997746183350412e-05,1-19,2021_03_23,0.976886,0.014151997,0.0044949567,0.0044669854,0.046425637,0.025812706,0.09584296,0.17226584
295,18-12,30,106,106,0.004605622478601663,18-2,2021_03_23,0.052353602,0.0058057085,0.5160686,0.42577213,0.017687444,0.28833875,0.061044287,0.017018015
296,13-3,11,11,11,9.991369794555751e-05,18-2,2021_03_23,0.017420517,0.9490856,0.02252612,0.01096774,0.023389775,0.12018717,0.043150157,0.115565695
297,11-17,5,14,14,0.0099355040599156,8-14,2021_03_23,0.091271244,0.3956633,0.4886638,0.024401648,0.012984142,0.14398052,0.051313095,0.15641424
298,19-7,107,27,27,5.8547448295072075e-06,1-19,2021_03_23,0.00066481414,0.9954354,0.0013446646,0.002555122,0.012278884,0.01541339,0.030557124,0.10462959
299,11-4,60,60,60,0.0031420066259129245,13-14,2021_03_23,0.007868568,0.894495,0.0045640282,0.09307245,0.01858022,0.13764593,0.046911642,0.09027739
300,11-19,12,6,6,0.0006726569549295432,1-19,2021_03_23,0.00090974756,0.00051579945,0.0010582337,0.99751616,0.013321392,0.25273117,0.033021618,0.01278208
301,20-4,103,103,103,0.018783440599946563,8-14,2021_03_23,0.005195996,0.9752263,0.012889817,0.0066878567,0.013637643,0.053072426,0.050326094,0.21008946
302,4-10,15,120,15,0.9091883052696439,18-2,2021_03_23,0.13854401,0.08057794,0.013319357,0.7675587,0.009569287,0.11228749,0.045915153,0.06997336
303,18-2,90,44,44,8.498260733958457e-05,18-2,2021_03_23,0.43187186,0.3456827,0.14441395,0.078031436,0.2784829,0.018160336,0.19091965,0.24527144
304,20-20,105,105,105,0.0004250838815981611,2-19,2021_03_23,0.0037283415,0.4925275,0.005364963,0.4983792,0.010329869,0.14922549,0.030794047,0.06514976
